,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
309,https://www.youtube.com/watch?v=oIOEUN4yNgw,237.2935305343512,241.3934187568157,22e9f018d_2,utterance_56.mp4,0.5431782851470001,0.104389965908,4,valid_id_36
310,https://www.youtube.com/watch?v=oIOEUN4yNgw,269.72597964376587,271.5925954198473,22e9f018d_2,utterance_62.mp4,0.388586664264,0.0814014042953999,6,valid_id_36
311,https://www.youtube.com/watch?v=oIOEUN4yNgw,271.8259223918575,276.0258078880407,22e9f018d_2,utterance_63.mp4,0.348652680756,0.0277390482792,2,valid_id_36
312,https://www.youtube.com/watch?v=oIOEUN4yNgw,276.0258078880407,286.3588595056343,22e9f018d_2,utterance_64.mp4,0.985331426921,0.8878511296349999,3,valid_id_36
347,https://www.youtube.com/watch?v=f7W-4HEGtHk,1869.397967755804,1871.399955717971,664ea0ccc_14,utterance_316.mp4,0.734447200024,-1.0,1,valid_id_29
348,https://www.youtube.com/watch?v=f7W-4HEGtHk,1871.441663800516,1875.028558899398,664ea0ccc_14,utterance_317.mp4,0.6914653172570001,0.011,5,valid_id_29
349,https://www.youtube.com/watch?v=f7W-4HEGtHk,1878.740578245916,1880.659150042992,664ea0ccc_14,utterance_319.mp4,0.6887665688339999,-1.0,5,valid_id_29
350,https://www.youtube.com/watch?v=f7W-4HEGtHk,1884.579709802236,1887.666107910576,664ea0ccc_14,utterance_320.mp4,0.662756772025,-1.0,5,valid_id_29
351,https://www.youtube.com/watch?v=f7W-4HEGtHk,1897.4257992261391,1900.51219733448,664ea0ccc_14,utterance_322.mp4,0.704179458414,-1.0,5,valid_id_29
352,https://www.youtube.com/watch?v=f7W-4HEGtHk,1902.681017626827,1904.2242166809967,664ea0ccc_14,utterance_323.mp4,0.643635919922,-0.6559999999999999,5,valid_id_29
353,https://www.youtube.com/watch?v=f7W-4HEGtHk,1904.432757093723,1906.184496560619,664ea0ccc_14,utterance_324.mp4,0.604097649269,0.0,4,valid_id_29
354,https://www.youtube.com/watch?v=f7W-4HEGtHk,1906.4764531384349,1907.97794411006,664ea0ccc_14,utterance_325.mp4,0.667731724142,-0.725,4,valid_id_29
355,https://www.youtube.com/watch?v=f7W-4HEGtHk,2185.0030283748924,2195.763713671539,664ea0ccc_18,utterance_365.mp4,0.434353133096,-0.560853843966,0,valid_id_29
356,https://www.youtube.com/watch?v=f7W-4HEGtHk,2195.221508598452,2203.438000859845,664ea0ccc_18,utterance_366.mp4,0.709754233058,-0.385511542344,0,valid_id_29
357,https://www.youtube.com/watch?v=f7W-4HEGtHk,2203.980205932932,2213.1142760103185,664ea0ccc_18,utterance_367.mp4,0.374180853072,-0.3767836332240001,0,valid_id_29
358,https://www.youtube.com/watch?v=f7W-4HEGtHk,2213.322816423044,2223.8749613069645,664ea0ccc_18,utterance_368.mp4,0.6091121076039999,-0.321496772793,0,valid_id_29
359,https://www.youtube.com/watch?v=f7W-4HEGtHk,2223.249340068788,2227.962353396388,664ea0ccc_18,utterance_369.mp4,0.5840050587960001,0.111884901962,1,valid_id_29
360,https://www.youtube.com/watch?v=f7W-4HEGtHk,2228.2126018916592,2238.5979144454,664ea0ccc_18,utterance_370.mp4,0.484445852569,-0.207779522203,0,valid_id_29
361,https://www.youtube.com/watch?v=f7W-4HEGtHk,2238.4310821152194,2245.438039982804,664ea0ccc_18,utterance_371.mp4,0.4935729782060001,0.0161925029653,0,valid_id_29
362,https://www.youtube.com/watch?v=f7W-4HEGtHk,2245.729996560619,2256.36555760963,664ea0ccc_18,utterance_372.mp4,0.472569791728,-0.0241076669409,0,valid_id_29
363,https://www.youtube.com/watch?v=f7W-4HEGtHk,2255.948476784178,2263.914720550301,664ea0ccc_18,utterance_373.mp4,0.242868797202,-0.1493220111339999,0,valid_id_29
364,https://www.youtube.com/watch?v=f7W-4HEGtHk,2264.123260963027,2274.883946259673,664ea0ccc_18,utterance_374.mp4,0.4919277259000001,-0.5074431952049999,4,valid_id_29
365,https://www.youtube.com/watch?v=f7W-4HEGtHk,2274.341741186586,2281.306990971625,664ea0ccc_18,utterance_375.mp4,0.20232595571,0.323050181109,4,valid_id_29
366,https://www.youtube.com/watch?v=f7W-4HEGtHk,3260.86301763,3270.16392003,664ea0ccc_23,utterance_499.mp4,0.131136865252,0.1749835668279999,5,valid_id_29
367,https://www.youtube.com/watch?v=f7W-4HEGtHk,3269.62171496,3280.13215176,664ea0ccc_23,utterance_500.mp4,0.147703523916,0.0638654871175,3,valid_id_29
368,https://www.youtube.com/watch?v=f7W-4HEGtHk,3280.13215176,3290.68429665,664ea0ccc_23,utterance_501.mp4,0.664980240335,-0.476524511541,0,valid_id_29
369,https://www.youtube.com/watch?v=f7W-4HEGtHk,3290.05867541,3300.73594454,664ea0ccc_23,utterance_502.mp4,0.314013341921,0.0589231575416,3,valid_id_29
370,https://www.youtube.com/watch?v=f7W-4HEGtHk,3300.27715563,3310.70417627,664ea0ccc_23,utterance_503.mp4,0.196342016343,0.244031143317,4,valid_id_29
371,https://www.youtube.com/watch?v=f7W-4HEGtHk,3310.20367928,3320.79753224,664ea0ccc_23,utterance_504.mp4,0.153624776099,0.189571657273,5,valid_id_29
372,https://www.youtube.com/watch?v=f7W-4HEGtHk,3320.4221595,3331.09942863,664ea0ccc_23,utterance_505.mp4,0.317365025114,0.179988613795,0,valid_id_29
373,https://www.youtube.com/watch?v=f7W-4HEGtHk,3330.64063972,3340.40033104,664ea0ccc_23,utterance_506.mp4,0.245664914802,-0.185784459206,4,valid_id_29
374,https://www.youtube.com/watch?v=f7W-4HEGtHk,3340.27520679,3350.78564359,664ea0ccc_23,utterance_507.mp4,0.244391411065,0.170826557971,3,valid_id_29
375,https://www.youtube.com/watch?v=f7W-4HEGtHk,3350.49368702,3361.21266423,664ea0ccc_23,utterance_508.mp4,0.359208570835,0.129054931562,0,valid_id_29
376,https://www.youtube.com/watch?v=f7W-4HEGtHk,3360.71216724,3371.34772829,664ea0ccc_23,utterance_509.mp4,0.518524092343,0.229721741814,3,valid_id_29
377,https://www.youtube.com/watch?v=f7W-4HEGtHk,3370.63869089,3381.06571152,664ea0ccc_23,utterance_510.mp4,0.8448961916140001,-0.442980827966,0,valid_id_29
378,https://www.youtube.com/watch?v=f7W-4HEGtHk,3380.56521453,3390.95052709,664ea0ccc_23,utterance_511.mp4,0.187188054766,-0.438471888084,4,valid_id_29
379,https://www.youtube.com/watch?v=f7W-4HEGtHk,3390.49173818,3398.87506277,664ea0ccc_23,utterance_512.mp4,0.239650915853,-0.341800030864,0,valid_id_29
380,https://www.youtube.com/watch?v=f7W-4HEGtHk,3668.14244368,3669.64393465,664ea0ccc_25,utterance_557.mp4,0.216338654923,-0.179493093292,4,valid_id_29
381,https://www.youtube.com/watch?v=f7W-4HEGtHk,3669.89418315,3671.93787919,664ea0ccc_25,utterance_558.mp4,0.314573127083,0.0366511950095,3,valid_id_29
382,https://www.youtube.com/watch?v=f7W-4HEGtHk,3673.1057055,3675.56648237,664ea0ccc_25,utterance_559.mp4,0.0625648838887,0.0374638600873,4,valid_id_29
383,https://www.youtube.com/watch?v=f7W-4HEGtHk,3676.31722786,3678.02725924,664ea0ccc_25,utterance_560.mp4,0.275037910315,0.286421500136,4,valid_id_29
384,https://www.youtube.com/watch?v=f7W-4HEGtHk,3678.3609239,3680.48803611,664ea0ccc_25,utterance_561.mp4,0.705502560518,0.255092741391,0,valid_id_29
385,https://www.youtube.com/watch?v=f7W-4HEGtHk,3680.69657653,3682.86539682,664ea0ccc_25,utterance_562.mp4,0.356809641943,0.470375853926,3,valid_id_29
386,https://www.youtube.com/watch?v=f7W-4HEGtHk,3683.90809888,3689.8306466,664ea0ccc_25,utterance_563.mp4,0.633248080131,0.5635182259120001,3,valid_id_29
387,https://www.youtube.com/watch?v=f7W-4HEGtHk,3690.62310017,3692.16629923,664ea0ccc_25,utterance_564.mp4,0.6556034537950001,-0.0355305720112,1,valid_id_29
388,https://www.youtube.com/watch?v=f7W-4HEGtHk,3692.37483964,3693.4175417,664ea0ccc_25,utterance_565.mp4,0.466383267841,0.440002932101,4,valid_id_29
389,https://www.youtube.com/watch?v=f7W-4HEGtHk,3694.12657911,3700.79987231,664ea0ccc_25,utterance_566.mp4,0.7304329280830001,0.0769059912958,3,valid_id_29
390,https://www.youtube.com/watch?v=f7W-4HEGtHk,3700.8415804,3702.00940671,664ea0ccc_25,utterance_567.mp4,0.5929657709189999,-0.00100275110665,3,valid_id_29
391,https://www.youtube.com/watch?v=f7W-4HEGtHk,3702.59331986,3704.21993508,664ea0ccc_25,utterance_568.mp4,0.7258439301540001,0.0106374255992,3,valid_id_29
392,https://www.youtube.com/watch?v=f7W-4HEGtHk,3704.34505933,3708.01537059,664ea0ccc_25,utterance_569.mp4,0.652106135207,0.0582124549766,4,valid_id_29
393,https://www.youtube.com/watch?v=f7W-4HEGtHk,3708.43245142,3710.47614746,664ea0ccc_25,utterance_570.mp4,0.417288766846,0.287843664023,4,valid_id_29
394,https://www.youtube.com/watch?v=f7W-4HEGtHk,3711.3520172,3712.68667584,664ea0ccc_25,utterance_571.mp4,0.5633695730730001,0.496077960909,4,valid_id_29
395,https://www.youtube.com/watch?v=f7W-4HEGtHk,3714.27158298,3716.06503052,664ea0ccc_25,utterance_572.mp4,0.339660999869,0.280559781528,4,valid_id_29
396,https://www.youtube.com/watch?v=f7W-4HEGtHk,3716.31527902,3717.73335383,664ea0ccc_25,utterance_573.mp4,0.400208742886,0.511490991404,4,valid_id_29
397,https://www.youtube.com/watch?v=f7W-4HEGtHk,3722.73832373,3724.19810662,664ea0ccc_25,utterance_575.mp4,0.573491410862,0.250386467945,3,valid_id_29
398,https://www.youtube.com/watch?v=f7W-4HEGtHk,3724.19810662,3727.53475322,664ea0ccc_25,utterance_576.mp4,0.582212119302,-0.12321022145,1,valid_id_29
399,https://www.youtube.com/watch?v=f7W-4HEGtHk,3727.99354213,3731.6638534,664ea0ccc_25,utterance_577.mp4,0.677121769873,-0.141168493108,3,valid_id_29
400,https://www.youtube.com/watch?v=f7W-4HEGtHk,3732.08093422,3735.2507485,664ea0ccc_25,utterance_578.mp4,0.6246264911980001,0.461172171914,3,valid_id_29
401,https://www.youtube.com/watch?v=f7W-4HEGtHk,3735.29245658,3737.41956879,664ea0ccc_25,utterance_579.mp4,0.407870632483,0.18229526281,3,valid_id_29
402,https://www.youtube.com/watch?v=f7W-4HEGtHk,3737.92006578,3745.7611853,664ea0ccc_25,utterance_580.mp4,0.359938885562,0.499880956616,3,valid_id_29
403,https://www.youtube.com/watch?v=f7W-4HEGtHk,3745.80289338,3749.3480804,664ea0ccc_25,utterance_581.mp4,0.475486103359,0.0610569138086999,4,valid_id_29
404,https://www.youtube.com/watch?v=f7W-4HEGtHk,3749.89028547,3753.18522399,664ea0ccc_25,utterance_582.mp4,0.530429919132,0.116335219063,3,valid_id_29
405,https://www.youtube.com/watch?v=f7W-4HEGtHk,4390.4430172,4393.82137188,664ea0ccc_31,utterance_696.mp4,0.432557765808,0.333670904797,0,valid_id_29
406,https://www.youtube.com/watch?v=f7W-4HEGtHk,4394.23845271,4395.65652752,664ea0ccc_31,utterance_697.mp4,0.609240359212,0.437445509862,1,valid_id_29
407,https://www.youtube.com/watch?v=f7W-4HEGtHk,4395.99019218,4400.49466509,664ea0ccc_31,utterance_698.mp4,0.551628627712,0.250834526389,0,valid_id_29
408,https://www.youtube.com/watch?v=f7W-4HEGtHk,4400.66149742,4405.04084609,664ea0ccc_31,utterance_699.mp4,0.717708026642,0.435471172989,1,valid_id_29
409,https://www.youtube.com/watch?v=f7W-4HEGtHk,4406.2086724,4414.21662425,664ea0ccc_31,utterance_700.mp4,0.727802289948,0.458905047589,3,valid_id_29
410,https://www.youtube.com/watch?v=f7W-4HEGtHk,4417.59497893,4420.26429622,664ea0ccc_31,utterance_702.mp4,0.6902373420300001,0.467186930732,1,valid_id_29
411,https://www.youtube.com/watch?v=f7W-4HEGtHk,4421.09845787,4428.73103697,664ea0ccc_31,utterance_703.mp4,0.7478939931020001,0.258636973389,1,valid_id_29
412,https://www.youtube.com/watch?v=f7W-4HEGtHk,4428.68932889,4431.48377042,664ea0ccc_31,utterance_704.mp4,0.665604934497,0.378663424581,1,valid_id_29
413,https://www.youtube.com/watch?v=f7W-4HEGtHk,4431.60889467,4433.31892605,664ea0ccc_31,utterance_705.mp4,0.634681929488,0.50626350175,1,valid_id_29
414,https://www.youtube.com/watch?v=f7W-4HEGtHk,4433.36063414,4437.86510705,664ea0ccc_31,utterance_706.mp4,0.7694056512109999,0.326457514697,1,valid_id_29
415,https://www.youtube.com/watch?v=f7W-4HEGtHk,4438.90780911,4449.33482975,664ea0ccc_31,utterance_707.mp4,0.700513395245,0.291721060189,1,valid_id_29
416,https://www.youtube.com/watch?v=f7W-4HEGtHk,4449.71020249,4460.22063929,664ea0ccc_31,utterance_708.mp4,0.7182120622370001,0.331459647653,1,valid_id_29
417,https://www.youtube.com/watch?v=f7W-4HEGtHk,4460.22063929,4465.39244153,664ea0ccc_31,utterance_709.mp4,0.702326054911,0.347121477882,0,valid_id_29
418,https://www.youtube.com/watch?v=f7W-4HEGtHk,4465.4758577,4467.22759716,664ea0ccc_31,utterance_710.mp4,0.7522048175480001,0.290903088663,0,valid_id_29
419,https://www.youtube.com/watch?v=f7W-4HEGtHk,4467.81151032,4473.19185297,664ea0ccc_31,utterance_711.mp4,0.778167698662,0.293580273396,0,valid_id_29
420,https://www.youtube.com/watch?v=f7W-4HEGtHk,4473.3586853,4483.70228977,664ea0ccc_31,utterance_712.mp4,0.740454777501,0.274952339008,1,valid_id_29
421,https://www.youtube.com/watch?v=f7W-4HEGtHk,4484.74499183,4485.99623431,664ea0ccc_31,utterance_713.mp4,0.758724882765,0.265620757501,3,valid_id_29
422,https://www.youtube.com/watch?v=f7W-4HEGtHk,4486.20477472,4489.62483749,664ea0ccc_31,utterance_714.mp4,0.703499201895,0.248849893078,1,valid_id_29
423,https://www.youtube.com/watch?v=f7W-4HEGtHk,4490.58412339,4492.29415477,664ea0ccc_31,utterance_715.mp4,0.317744955428,0.307772246989,1,valid_id_29
424,https://www.youtube.com/watch?v=f7W-4HEGtHk,4492.33586285,4495.17201247,664ea0ccc_31,utterance_716.mp4,0.6096809202610001,0.191874558464,0,valid_id_29
425,https://www.youtube.com/watch?v=f7W-4HEGtHk,4497.59108126,4506.39148667,664ea0ccc_31,utterance_718.mp4,0.428262539725,0.447254360889,4,valid_id_29
426,https://www.youtube.com/watch?v=f7W-4HEGtHk,4506.64173517,4514.31602236,664ea0ccc_31,utterance_719.mp4,0.748779784919,0.368747927844,0,valid_id_29
427,https://www.youtube.com/watch?v=f7W-4HEGtHk,4514.52456277,4525.28524807,664ea0ccc_31,utterance_720.mp4,0.454002182017,0.300719724384,4,valid_id_29
428,https://www.youtube.com/watch?v=f7W-4HEGtHk,4543.13630739,4547.8910288,664ea0ccc_32,utterance_723.mp4,0.462749337024,-0.7751903808480001,5,valid_id_29
429,https://www.youtube.com/watch?v=f7W-4HEGtHk,4548.09956922,4558.10950903,664ea0ccc_32,utterance_724.mp4,0.270288159101,-0.241252201857,5,valid_id_29
430,https://www.youtube.com/watch?v=f7W-4HEGtHk,4558.31804944,4561.32103138,664ea0ccc_32,utterance_725.mp4,0.375870050344,-0.138066995591,5,valid_id_29
431,https://www.youtube.com/watch?v=f7W-4HEGtHk,4561.23761522,4565.53354772,664ea0ccc_32,utterance_726.mp4,0.387150424338,-0.0129081281027,4,valid_id_29
432,https://www.youtube.com/watch?v=f7W-4HEGtHk,4568.53652966,4570.70534996,664ea0ccc_32,utterance_728.mp4,0.807664900433,0.0463099902521,0,valid_id_29
433,https://www.youtube.com/watch?v=f7W-4HEGtHk,4679.18807266,4689.65680138,664ea0ccc_34,utterance_742.mp4,0.507683497463,-0.102355877368,1,valid_id_29
434,https://www.youtube.com/watch?v=f7W-4HEGtHk,4689.1145963,4692.03416208,664ea0ccc_34,utterance_743.mp4,0.391239822104,-0.0101585121309,4,valid_id_29
435,https://www.youtube.com/watch?v=f7W-4HEGtHk,4692.03416208,4702.75313929,664ea0ccc_34,utterance_744.mp4,0.543266835864,-0.251896451488,4,valid_id_29
436,https://www.youtube.com/watch?v=f7W-4HEGtHk,4707.50786071,4718.268546,664ea0ccc_34,utterance_746.mp4,0.627731774,0.530476808349,0,valid_id_29
437,https://www.youtube.com/watch?v=f7W-4HEGtHk,4717.72634093,4728.3201939,664ea0ccc_34,utterance_747.mp4,0.666345709053,0.377582897031,0,valid_id_29
438,https://www.youtube.com/watch?v=f7W-4HEGtHk,4738.16330138,4748.75715434,664ea0ccc_34,utterance_749.mp4,0.68382611712,0.0645685256059,0,valid_id_29
439,https://www.youtube.com/watch?v=f7W-4HEGtHk,4748.3817816,4756.22290112,664ea0ccc_34,utterance_750.mp4,0.441195033997,0.0544773457438,5,valid_id_29
440,https://www.youtube.com/watch?v=F_9iN6eRPpA,0.467114673243,5.53864541131,47628d7dd_1,utterance_1.mp4,0.391492654746,0.370567263685,4,valid_id_11
441,https://www.youtube.com/watch?v=F_9iN6eRPpA,16.3490135635,19.3852589396,47628d7dd_1,utterance_3.mp4,0.403128648078,0.294532756436,4,valid_id_11
442,https://www.youtube.com/watch?v=F_9iN6eRPpA,19.6188162762,20.6865069579,47628d7dd_1,utterance_4.mp4,0.272659677383,-0.1019596716299999,4,valid_id_11
443,https://www.youtube.com/watch?v=F_9iN6eRPpA,21.2537176326,31.7637977805,47628d7dd_1,utterance_5.mp4,0.365157967225,0.228873582125,4,valid_id_11
444,https://www.youtube.com/watch?v=F_9iN6eRPpA,31.7637977805,33.5655258059,47628d7dd_1,utterance_6.mp4,0.376044621206,0.24654717145,4,valid_id_11
445,https://www.youtube.com/watch?v=F_9iN6eRPpA,44.1423366215,45.743872644,47628d7dd_1,utterance_8.mp4,0.306434335412,0.226293140724,4,valid_id_11
446,https://www.youtube.com/watch?v=F_9iN6eRPpA,46.0107953144,52.4169394046,47628d7dd_1,utterance_9.mp4,0.297036133414,0.225702473454,4,valid_id_11
447,https://www.youtube.com/watch?v=WBTNlgEDKUs,304.7296645878982,307.9962919265127,119334435_3,utterance_35.mp4,0.653577937247,0.41919454202,3,valid_id_23
448,https://www.youtube.com/watch?v=WBTNlgEDKUs,318.96282656329004,321.462796465291,119334435_3,utterance_37.mp4,0.554871579152,0.212744453528,3,valid_id_23
449,https://www.youtube.com/watch?v=WBTNlgEDKUs,321.7627928535311,323.5961041149984,119334435_3,utterance_38.mp4,0.593413791192,0.283332252638,3,valid_id_23
450,https://www.youtube.com/watch?v=WBTNlgEDKUs,323.86276757121186,325.8294105607859,119334435_3,utterance_39.mp4,0.5765389711810001,0.36077783792,3,valid_id_23
451,https://www.youtube.com/watch?v=WBTNlgEDKUs,330.3960222484409,332.5959957622017,119334435_3,utterance_40.mp4,0.37934747757,-0.205286679259,5,valid_id_23
452,https://www.youtube.com/watch?v=WBTNlgEDKUs,335.99595482892295,337.7959331583636,119334435_3,utterance_41.mp4,0.43655903577,-0.242208982611,5,valid_id_23
453,https://www.youtube.com/watch?v=WBTNlgEDKUs,340.8958958368448,344.46251956369935,119334435_3,utterance_43.mp4,0.50806388647,-0.386573028358,0,valid_id_23
454,https://www.youtube.com/watch?v=WBTNlgEDKUs,345.0958452722063,347.095821193807,119334435_3,utterance_44.mp4,0.492120923838,-0.157767570378,2,valid_id_23
455,https://www.youtube.com/watch?v=WBTNlgEDKUs,349.06246418338105,351.1624389010618,119334435_3,utterance_45.mp4,0.359154859203,-0.29001861364,1,valid_id_23
456,https://www.youtube.com/watch?v=WBTNlgEDKUs,353.4957441429293,356.1957116370904,119334435_3,utterance_46.mp4,0.371873850023,-0.152508181018,3,valid_id_23
457,https://www.youtube.com/watch?v=WBTNlgEDKUs,356.2957104331704,358.79568033517126,119334435_3,utterance_47.mp4,0.513081250683,-0.416744453528,0,valid_id_23
458,https://www.youtube.com/watch?v=WBTNlgEDKUs,362.1289735378392,365.0289386241603,119334435_3,utterance_49.mp4,0.327270641361,-0.478127443075,5,valid_id_23
459,https://www.youtube.com/watch?v=WBTNlgEDKUs,366.3289229732007,368.19556716669473,119334435_3,utterance_50.mp4,0.458209196194,-0.30130111985,3,valid_id_23
460,https://www.youtube.com/watch?v=WBTNlgEDKUs,370.2955418843755,372.2955178059762,119334435_3,utterance_51.mp4,0.322115816958,-0.287470293416,4,valid_id_23
461,https://www.youtube.com/watch?v=WBTNlgEDKUs,372.86217765042977,374.16216199947024,119334435_3,utterance_52.mp4,0.339468066687,-0.258686030842,3,valid_id_23
462,https://www.youtube.com/watch?v=WBTNlgEDKUs,381.0287459969661,383.5620488309937,119334435_3,utterance_55.mp4,0.383016599986,-0.152219580314,4,valid_id_23
463,https://www.youtube.com/watch?v=WBTNlgEDKUs,383.5953817630204,387.7286653343286,119334435_3,utterance_56.mp4,0.303412279207,-0.251014770752,5,valid_id_23
464,https://www.youtube.com/watch?v=WBTNlgEDKUs,388.2619922467554,390.5952974886229,119334435_3,utterance_57.mp4,0.338967722398,-0.207941577314,5,valid_id_23
465,https://www.youtube.com/watch?v=WXhsLbFSZo4,0.291391076115,10.6149606299,a251c98f3_1,utterance_1.mp4,0.760545462608,0.315770413023,3,valid_id_24
466,https://www.youtube.com/watch?v=WXhsLbFSZo4,9.90729658793,11.9470341207,a251c98f3_1,utterance_2.mp4,0.750586039525,-0.0331440921892,3,valid_id_24
467,https://www.youtube.com/watch?v=WXhsLbFSZo4,12.2384251969,13.4872440945,a251c98f3_1,utterance_3.mp4,0.615010791305,0.172033621363,3,valid_id_24
468,https://www.youtube.com/watch?v=WXhsLbFSZo4,12.8212073491,14.3197900262,a251c98f3_1,utterance_4.mp4,0.7420162493189999,0.0168350944453,3,valid_id_24
472,https://www.youtube.com/watch?v=ETc4YqqyPyY,533.153889212,535.320503954,b748addbd_5,utterance_96.mp4,0.586992229016,0.0673217465963,4,valid_id_10
473,https://www.youtube.com/watch?v=ETc4YqqyPyY,535.720494368,537.787111507,b748addbd_5,utterance_97.mp4,0.527966756602,0.158880131571,5,valid_id_10
474,https://www.youtube.com/watch?v=ETc4YqqyPyY,539.453738231,541.753683111,b748addbd_5,utterance_98.mp4,0.507502210233,0.0136765606841,5,valid_id_10
475,https://www.youtube.com/watch?v=ETc4YqqyPyY,542.48699887,544.386953336,b748addbd_5,utterance_99.mp4,0.5197784146609999,0.000818093807611,5,valid_id_10
476,https://www.youtube.com/watch?v=ETc4YqqyPyY,546.453570475,547.75353932,b748addbd_5,utterance_100.mp4,0.496549350415,0.0682019018347,5,valid_id_10
477,https://www.youtube.com/watch?v=ETc4YqqyPyY,553.920058201,556.153338012,b748addbd_5,utterance_101.mp4,0.5703085949,0.19452209418,5,valid_id_10
478,https://www.youtube.com/watch?v=ETc4YqqyPyY,558.119957547,559.719919203,b748addbd_5,utterance_102.mp4,0.474825620644,0.0104225248661,5,valid_id_10
479,https://www.youtube.com/watch?v=ETc4YqqyPyY,560.453234962,562.286524359,b748addbd_5,utterance_103.mp4,0.5213493117360001,0.14220677299,5,valid_id_10
480,https://www.youtube.com/watch?v=ETc4YqqyPyY,566.053100757,567.686394947,b748addbd_5,utterance_105.mp4,0.572664884694,0.120707123919,0,valid_id_10
481,https://www.youtube.com/watch?v=ETc4YqqyPyY,569.553016878,573.019600466,b748addbd_5,utterance_106.mp4,0.541092261285,0.018258118137,4,valid_id_10
482,https://www.youtube.com/watch?v=ETc4YqqyPyY,574.219571707,576.719511794,b748addbd_5,utterance_107.mp4,0.638258570019,0.286257160575,4,valid_id_10
483,https://www.youtube.com/watch?v=ETc4YqqyPyY,578.652798795,581.086073813,b748addbd_5,utterance_108.mp4,0.568178884363,0.0151522397743,4,valid_id_10
484,https://www.youtube.com/watch?v=ETc4YqqyPyY,581.452731692,582.886030675,b748addbd_5,utterance_109.mp4,0.577953662856,0.178713190674,5,valid_id_10
485,https://www.youtube.com/watch?v=ETc4YqqyPyY,585.185975555,586.985932418,b748addbd_5,utterance_110.mp4,0.668039011917,0.0713588848398,5,valid_id_10
491,https://www.youtube.com/watch?v=ohay-o1QYk0,77.7676913503,88.1433893383,cc73c27b5_2,utterance_15.mp4,0.724143674455,0.488938305732,3,valid_id_38
492,https://www.youtube.com/watch?v=ohay-o1QYk0,87.8097656088,90.6122049367,cc73c27b5_2,utterance_16.mp4,0.768462328804,0.455774501044,3,valid_id_38
493,https://www.youtube.com/watch?v=ohay-o1QYk0,91.0792781581,101.655150384,cc73c27b5_2,utterance_17.mp4,0.786479331446,0.588869823646,3,valid_id_38
535,https://www.youtube.com/watch?v=HZF8SXDoFGM,0.2335431048322363,3.403056670412586,d81007915_1,utterance_1.mp4,0.597497266992,0.635633572904,3,valid_id_14
536,https://www.youtube.com/watch?v=HZF8SXDoFGM,3.5031465724835447,14.212766094076096,d81007915_1,utterance_2.mp4,0.658731309503,0.807626101022,3,valid_id_14
537,https://www.youtube.com/watch?v=HZF8SXDoFGM,13.545500080269706,24.088303098410663,d81007915_1,utterance_3.mp4,0.6781403697830001,0.836917082522,3,valid_id_14
538,https://www.youtube.com/watch?v=HZF8SXDoFGM,23.8213966928881,34.19738320757746,d81007915_1,utterance_4.mp4,0.830297357411,0.7728185944570001,3,valid_id_14
539,https://www.youtube.com/watch?v=HZF8SXDoFGM,140.8264922138385,151.06902552576656,d81007915_2,utterance_22.mp4,0.752344480632,0.61244000171,3,valid_id_14
540,https://www.youtube.com/watch?v=HZF8SXDoFGM,150.63530261679242,161.44501204045594,d81007915_2,utterance_23.mp4,0.7481833789489999,0.6947280162970001,3,valid_id_14
541,https://www.youtube.com/watch?v=HZF8SXDoFGM,161.14474233424306,171.65418205169368,d81007915_2,utterance_24.mp4,0.864259033102,0.811221468665,3,valid_id_14
542,https://www.youtube.com/watch?v=HDoSPSU_OZU,778.622690741,780.322667505,dce7e5d5f_11,utterance_147.mp4,0.4422774292840001,0.212550199949,3,valid_id_13
543,https://www.youtube.com/watch?v=HDoSPSU_OZU,780.489331894,791.022521254,dce7e5d5f_11,utterance_148.mp4,0.422213308788,0.264110848764,3,valid_id_13
544,https://www.youtube.com/watch?v=HDoSPSU_OZU,790.522528088,795.289129603,dce7e5d5f_11,utterance_149.mp4,0.433193217576,0.613265514075,0,valid_id_13
545,https://www.youtube.com/watch?v=HDoSPSU_OZU,795.422461114,797.255769388,dce7e5d5f_11,utterance_150.mp4,0.415791119155,0.555328482259,3,valid_id_13
546,https://www.youtube.com/watch?v=HDoSPSU_OZU,797.755762554,801.755707881,dce7e5d5f_11,utterance_151.mp4,0.424714200927,0.620474871646,0,valid_id_13
547,https://www.youtube.com/watch?v=HDoSPSU_OZU,809.655599902,811.422242421,dce7e5d5f_11,utterance_153.mp4,0.438832731162,0.598602873292,3,valid_id_13
548,https://www.youtube.com/watch?v=HDoSPSU_OZU,811.755571198,813.688878106,dce7e5d5f_11,utterance_154.mp4,0.445169340026,0.675714620848,4,valid_id_13
549,https://www.youtube.com/watch?v=HDoSPSU_OZU,814.088872639,817.555491922,dce7e5d5f_11,utterance_155.mp4,0.8275169839899998,0.6078864822600001,3,valid_id_13
550,https://www.youtube.com/watch?v=HDoSPSU_OZU,820.855446817,823.088749624,dce7e5d5f_11,utterance_156.mp4,0.443340059705,0.6172307642629999,4,valid_id_13
551,https://www.youtube.com/watch?v=DXqURW39_x0,406.9286769459622,417.4285567983523,e3b57cfd8_5,utterance_63.mp4,0.379695197488,0.287560393266,3,valid_id_8
552,https://www.youtube.com/watch?v=DXqURW39_x0,417.1952261349658,424.5951414595074,e3b57cfd8_5,utterance_64.mp4,0.6542844167849999,0.454323120927,3,valid_id_8
