,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
524,https://www.youtube.com/watch?v=Qx0KnNRrRdI,5.5430101010101005,9.919070707070707,0af72f957_1,utterance_2.mp4,0.629179301239,0.0924011810963,0,test_id_69
525,https://www.youtube.com/watch?v=Qx0KnNRrRdI,9.919070707070707,19.254666666666665,0af72f957_1,utterance_3.mp4,0.55306442865,0.640183280848,1,test_id_69
526,https://www.youtube.com/watch?v=Qx0KnNRrRdI,19.54640404040404,28.09014141414141,0af72f957_1,utterance_4.mp4,0.7588536782940001,0.649388528455,0,test_id_69
527,https://www.youtube.com/watch?v=Qx0KnNRrRdI,38.21759595959596,40.92658585858586,0af72f957_1,utterance_6.mp4,0.778386649894,0.38328341588,5,test_id_69
531,https://www.youtube.com/watch?v=Nj2cWPxcXdo,0.4671313701475052,10.877487619149043,16f978d4a_1,utterance_1.mp4,0.498333976147,0.411036858428,4,test_id_57
532,https://www.youtube.com/watch?v=Nj2cWPxcXdo,10.510455828318868,20.920812077320413,16f978d4a_1,utterance_2.mp4,0.304598942011,0.325715544575,4,test_id_57
533,https://www.youtube.com/watch?v=Nj2cWPxcXdo,30.830670429735346,41.34112625805421,16f978d4a_1,utterance_4.mp4,0.280647771105,0.137612084395,4,test_id_57
534,https://www.youtube.com/watch?v=Nj2cWPxcXdo,41.10756057298045,51.58464987486022,16f978d4a_1,utterance_5.mp4,0.312415125366,0.2066430069379999,4,test_id_57
535,https://www.youtube.com/watch?v=Nj2cWPxcXdo,51.150885031151816,61.66134085947069,16f978d4a_1,utterance_6.mp4,0.3534763132819999,0.224978963081,4,test_id_57
536,https://www.youtube.com/watch?v=Nj2cWPxcXdo,71.00396826242078,81.31422493210502,16f978d4a_1,utterance_8.mp4,0.5111361633470001,0.227479109214,4,test_id_57
537,https://www.youtube.com/watch?v=Nj2cWPxcXdo,81.04729272059215,87.62049842909633,16f978d4a_1,utterance_9.mp4,0.279751408433,0.0516171197534,4,test_id_57
538,https://www.youtube.com/watch?v=Nj2cWPxcXdo,87.58713190265722,98.064221204537,16f978d4a_1,utterance_10.mp4,0.441483916197,0.283392497166,4,test_id_57
539,https://www.youtube.com/watch?v=Nj2cWPxcXdo,97.6304563608286,108.27437829490388,16f978d4a_1,utterance_11.mp4,0.560207893364,0.0257841205702,4,test_id_57
540,https://www.youtube.com/watch?v=Nj2cWPxcXdo,107.9073465040737,118.41780233239255,16f978d4a_1,utterance_12.mp4,0.213888300344,0.0798392664443,4,test_id_57
541,https://www.youtube.com/watch?v=Nj2cWPxcXdo,147.84707865168542,157.38990521327014,16f978d4a_1,utterance_16.mp4,0.508461807866,0.238593812665,4,test_id_57
542,https://www.youtube.com/watch?v=Nj2cWPxcXdo,167.70016188295438,172.30474253155126,16f978d4a_1,utterance_18.mp4,0.616369384573,0.236718254936,3,test_id_57
543,https://www.youtube.com/watch?v=Nj2cWPxcXdo,172.3714755844294,182.9820309920656,16f978d4a_1,utterance_19.mp4,0.653024401887,0.194416094791,3,test_id_57
544,https://www.youtube.com/watch?v=Nj2cWPxcXdo,182.41480004260083,192.99198892379783,16f978d4a_1,utterance_20.mp4,0.592173711847,0.288021462188,3,test_id_57
545,https://www.youtube.com/watch?v=Nj2cWPxcXdo,193.15882155599343,203.1687794877257,16f978d4a_1,utterance_21.mp4,0.5734356762489999,0.130579793147,4,test_id_57
546,https://www.youtube.com/watch?v=Nj2cWPxcXdo,202.7350146440173,213.2454704723361,16f978d4a_1,utterance_22.mp4,0.7241240502230001,-0.00431056210889,0,test_id_57
547,https://www.youtube.com/watch?v=Nj2cWPxcXdo,212.54477341711487,223.1886953511901,16f978d4a_1,utterance_23.mp4,0.589656878096,0.140492039769,4,test_id_57
548,https://www.youtube.com/watch?v=Nj2cWPxcXdo,232.8649880185314,243.1752446882156,16f978d4a_1,utterance_25.mp4,0.3868826224059999,0.0969039353132,4,test_id_57
549,https://www.youtube.com/watch?v=Nj2cWPxcXdo,242.67474679162896,250.7828127163321,16f978d4a_1,utterance_26.mp4,0.259343792665,0.116529244792,4,test_id_57
550,https://www.youtube.com/watch?v=Nj2cWPxcXdo,250.84954576921032,260.5925714894297,16f978d4a_1,utterance_27.mp4,0.244098964061,0.1776190566279999,4,test_id_57
551,https://www.youtube.com/watch?v=Nj2cWPxcXdo,260.19217317216044,270.30223068321,16f978d4a_1,utterance_28.mp4,0.320644497069,0.0996089818657,4,test_id_57
552,https://www.youtube.com/watch?v=Nj2cWPxcXdo,269.76836626018434,277.60949997337445,16f978d4a_1,utterance_29.mp4,0.28212791773,0.145192406953,4,test_id_57
553,https://www.youtube.com/watch?v=Nj2cWPxcXdo,278.17673092283934,288.72055327759733,16f978d4a_1,utterance_30.mp4,0.165218535534,0.0238000128174,4,test_id_57
554,https://www.youtube.com/watch?v=Nj2cWPxcXdo,288.45362106608445,298.6637781564514,16f978d4a_1,utterance_31.mp4,0.197427009075,0.0428755636161,3,test_id_57
555,https://www.youtube.com/watch?v=Nj2cWPxcXdo,298.0298141541083,308.7404691410618,16f978d4a_1,utterance_32.mp4,0.170774741588,-0.0670415377136,4,test_id_57
556,https://www.youtube.com/watch?v=Nj2cWPxcXdo,308.5402699824272,319.15082539006335,16f978d4a_1,utterance_33.mp4,0.2370300829,0.0297855264886,4,test_id_57
557,https://www.youtube.com/watch?v=Nj2cWPxcXdo,318.58359444059863,329.12741679535657,16f978d4a_1,utterance_34.mp4,0.196375533685,0.1124728207349999,4,test_id_57
558,https://www.youtube.com/watch?v=Nj2cWPxcXdo,338.903809042015,345.94414612066663,16f978d4a_1,utterance_36.mp4,0.617685248584,0.14583283799,4,test_id_57
559,https://www.youtube.com/watch?v=Nj2cWPxcXdo,346.6114766494488,353.5517141487832,16f978d4a_1,utterance_37.mp4,0.675264156076,0.2103122794159999,4,test_id_57
560,https://www.youtube.com/watch?v=Nj2cWPxcXdo,353.8520128867352,364.3624687150541,16f978d4a_1,utterance_38.mp4,0.620129982482,0.280636194226,1,test_id_57
605,https://www.youtube.com/watch?v=VibOBPob85E,0.70065680259834,7.540401780344039,481f43809_1,utterance_1.mp4,0.543615057135,0.0168766799671,4,test_id_78
606,https://www.youtube.com/watch?v=VibOBPob85E,13.77958378443402,24.3561650427042,481f43809_1,utterance_3.mp4,0.314111986375,-0.0798441407758,4,test_id_78
607,https://www.youtube.com/watch?v=VibOBPob85E,23.82233128834356,34.0319018404908,481f43809_1,utterance_4.mp4,0.271248453518,0.0012982787118,4,test_id_78
608,https://www.youtube.com/watch?v=VibOBPob85E,43.907826296162646,50.08027908095754,481f43809_1,utterance_6.mp4,0.285065719898,0.00815208607895,4,test_id_78
609,https://www.youtube.com/watch?v=VibOBPob85E,50.2137375195477,55.8857211596295,481f43809_1,utterance_7.mp4,0.2866346058689999,0.111330817903,4,test_id_78
610,https://www.youtube.com/watch?v=VibOBPob85E,56.0525442078672,61.95808011548178,481f43809_1,utterance_8.mp4,0.25591307558,-0.0141787318242,4,test_id_78
611,https://www.youtube.com/watch?v=VibOBPob85E,62.12490316371947,70.33259713701432,481f43809_1,utterance_9.mp4,0.266316450601,0.0813671302398,4,test_id_78
612,https://www.youtube.com/watch?v=VibOBPob85E,70.53278479489956,80.47543846986649,481f43809_1,utterance_10.mp4,0.2832305882979999,0.14371893417,4,test_id_78
613,https://www.youtube.com/watch?v=VibOBPob85E,80.34198003127631,86.01396367135813,481f43809_1,utterance_11.mp4,0.263886626714,0.0629665175223,4,test_id_78
614,https://www.youtube.com/watch?v=VibOBPob85E,86.4143389871286,93.420907013112,481f43809_1,utterance_12.mp4,0.287921096544,0.0721223767466,4,test_id_78
615,https://www.youtube.com/watch?v=VibOBPob85E,95.05577288584144,105.66571875375917,481f43809_1,utterance_13.mp4,0.272488919857,0.13336713024,4,test_id_78
616,https://www.youtube.com/watch?v=VibOBPob85E,127.05243353783231,133.2248863226272,481f43809_1,utterance_16.mp4,0.235882031485,0.0931740153926,4,test_id_78
617,https://www.youtube.com/watch?v=VibOBPob85E,134.0590015638157,139.83107903284014,481f43809_1,utterance_17.mp4,0.207149489006,0.0782093844428999,4,test_id_78
618,https://www.youtube.com/watch?v=VibOBPob85E,140.131360519668,144.9692289185613,481f43809_1,utterance_18.mp4,0.2465605662909999,0.210633813047,4,test_id_78
619,https://www.youtube.com/watch?v=VibOBPob85E,145.5030626729219,154.77842415493802,481f43809_1,utterance_19.mp4,0.223898672773,0.187555528655,4,test_id_78
620,https://www.youtube.com/watch?v=VibOBPob85E,154.84515337423312,160.9842415493805,481f43809_1,utterance_20.mp4,0.236240387011,0.271979957259,3,test_id_78
621,https://www.youtube.com/watch?v=VibOBPob85E,161.1510645976182,171.19381210152775,481f43809_1,utterance_21.mp4,0.251287538551,0.14636713024,4,test_id_78
622,https://www.youtube.com/watch?v=VibOBPob85E,171.42736436906054,178.56739083363402,481f43809_1,utterance_22.mp4,0.275222048238,0.0956118837328999,4,test_id_78
623,https://www.youtube.com/watch?v=VibOBPob85E,180.0687982677734,190.67874413569112,481f43809_1,utterance_23.mp4,0.28628925098,0.126209384443,4,test_id_78
624,https://www.youtube.com/watch?v=VibOBPob85E,190.34509803921569,200.25438710453503,481f43809_1,utterance_24.mp4,0.205099405476,0.0957705728162,4,test_id_78
625,https://www.youtube.com/watch?v=VibOBPob85E,200.38784554312528,208.22852881029712,481f43809_1,utterance_25.mp4,0.218662413499,0.108596557424,4,test_id_78
626,https://www.youtube.com/watch?v=VibOBPob85E,208.56217490677253,213.43340791531332,481f43809_1,utterance_26.mp4,0.245193737259,0.0794024992901,4,test_id_78
627,https://www.youtube.com/watch?v=VibOBPob85E,213.4667725249609,219.9395067965837,481f43809_1,utterance_27.mp4,0.253447074121,0.12475430322,3,test_id_78
628,https://www.youtube.com/watch?v=VibOBPob85E,220.4733405509444,224.7106459761819,481f43809_1,utterance_28.mp4,0.265411120115,0.22887856654,4,test_id_78
629,https://www.youtube.com/watch?v=VibOBPob85E,227.0128040418621,229.84879586190303,481f43809_1,utterance_29.mp4,0.233278632523,0.265497996563,4,test_id_78
630,https://www.youtube.com/watch?v=VibOBPob85E,231.45029712498496,238.189948273788,481f43809_1,utterance_30.mp4,0.2043419555059999,0.453748409774,3,test_id_78
631,https://www.youtube.com/watch?v=VibOBPob85E,254.57197161073017,260.6443305665825,481f43809_1,utterance_33.mp4,0.207255825477,0.0603699600986999,4,test_id_78
632,https://www.youtube.com/watch?v=VibOBPob85E,260.87788283411527,265.7824804523037,481f43809_1,utterance_34.mp4,0.190439570295,0.214865126803,4,test_id_78
633,https://www.youtube.com/watch?v=VibOBPob85E,266.01603271983646,273.15605918441,481f43809_1,utterance_35.mp4,0.186993769723,0.0545277058956,4,test_id_78
634,https://www.youtube.com/watch?v=DlhA15R_-j4,0.5176422764227643,11.166283391405342,789c8d525_1,utterance_1.mp4,0.627742400828,0.62982727223,4,test_id_36
635,https://www.youtube.com/watch?v=DlhA15R_-j4,10.352845528455283,19.966202090592336,789c8d525_1,utterance_2.mp4,0.507863827508,0.5970116580439999,4,test_id_36
636,https://www.youtube.com/watch?v=DlhA15R_-j4,19.67040650406504,30.319047619047623,789c8d525_1,utterance_3.mp4,0.532323928646,0.535259463113,4,test_id_36
646,https://www.youtube.com/watch?v=Gw79oIuAuMU,360.2575178668601,362.3241320515146,71091df7b_4,utterance_49.mp4,0.381761849716,-0.514830253553,5,test_id_43
647,https://www.youtube.com/watch?v=Gw79oIuAuMU,363.9907563939778,368.9239644476692,71091df7b_4,utterance_50.mp4,0.4646578259759999,-0.0413026400650999,5,test_id_43
648,https://www.youtube.com/watch?v=Gw79oIuAuMU,370.9905786323236,372.2905456194449,71091df7b_4,utterance_51.mp4,0.230684544026,-0.228390082955,5,test_id_43
649,https://www.youtube.com/watch?v=Gw79oIuAuMU,373.557180119717,374.5904872120442,71091df7b_4,utterance_52.mp4,0.545599400563,-0.0429428684741,5,test_id_43
650,https://www.youtube.com/watch?v=Gw79oIuAuMU,376.5904364230002,380.69033230545983,71091df7b_4,utterance_53.mp4,0.322454034061,-0.132084033038,5,test_id_43
651,https://www.youtube.com/watch?v=Gw79oIuAuMU,382.6569490295664,389.69010375476137,71091df7b_4,utterance_54.mp4,0.352384422119,-0.0364031156417,5,test_id_43
652,https://www.youtube.com/watch?v=Gw79oIuAuMU,390.5900808996917,392.22337275530566,71091df7b_4,utterance_55.mp4,0.53518986391,0.3310627513019999,4,test_id_43
653,https://www.youtube.com/watch?v=Gw79oIuAuMU,394.0899920188645,397.55657065118805,71091df7b_4,utterance_56.mp4,0.570837866855,0.468322187302,5,test_id_43
654,https://www.youtube.com/watch?v=Gw79oIuAuMU,398.7565401777616,401.25647669145656,71091df7b_4,utterance_57.mp4,0.450412768205,-0.111666616406,4,test_id_43
655,https://www.youtube.com/watch?v=Gw79oIuAuMU,403.189760928714,407.3563217848722,71091df7b_4,utterance_58.mp4,0.508690594393,0.217911192622,4,test_id_43
656,https://www.youtube.com/watch?v=Gw79oIuAuMU,409.72292835117,414.9227962996553,71091df7b_4,utterance_59.mp4,0.437105968827,0.0772443991212,4,test_id_43
657,https://www.youtube.com/watch?v=Gw79oIuAuMU,761.8139869399598,771.9137304552875,71091df7b_8,utterance_103.mp4,0.340524168851,0.397479180322,4,test_id_43
658,https://www.youtube.com/watch?v=Gw79oIuAuMU,771.6137380736441,781.4134892073282,71091df7b_8,utterance_104.mp4,0.431965078128,0.339946452139,4,test_id_43
659,https://www.youtube.com/watch?v=Gw79oIuAuMU,780.9468343914384,791.2465728278612,71091df7b_8,utterance_105.mp4,0.3664069390300001,0.359683332214,4,test_id_43
660,https://www.youtube.com/watch?v=Gw79oIuAuMU,790.7465855251223,799.9463518955196,71091df7b_8,utterance_106.mp4,0.3205398473319999,0.0807577276041,4,test_id_43
661,https://www.youtube.com/watch?v=Gw79oIuAuMU,799.613027027027,804.4462376201705,71091df7b_8,utterance_107.mp4,0.429240357513,0.3543516067369999,4,test_id_43
662,https://www.youtube.com/watch?v=Gw79oIuAuMU,804.7462300018138,809.8794329766008,71091df7b_8,utterance_108.mp4,0.366391730481,0.425241646454,4,test_id_43
663,https://www.youtube.com/watch?v=cffsQpa1pm8,127.0564776119403,137.06617910447758,c22c67af7_1,utterance_15.mp4,0.58002857254,0.357419364854,0,test_id_95
664,https://www.youtube.com/watch?v=cffsQpa1pm8,138.03378358208954,145.94144776119404,c22c67af7_1,utterance_16.mp4,0.644055886653,0.1867164066319999,0,test_id_95
665,https://www.youtube.com/watch?v=cffsQpa1pm8,145.97481343283582,150.97966417910447,c22c67af7_1,utterance_17.mp4,0.6530729655349999,0.270492077285,0,test_id_95
666,https://www.youtube.com/watch?v=cffsQpa1pm8,154.38296268656714,161.4564850746269,c22c67af7_1,utterance_18.mp4,0.546665432851,0.338268429824,4,test_id_95
667,https://www.youtube.com/watch?v=cffsQpa1pm8,162.7911119402985,172.8008134328358,c22c67af7_1,utterance_19.mp4,0.625990385405,0.105175852886,4,test_id_95
668,https://www.youtube.com/watch?v=cffsQpa1pm8,172.36705970149254,182.6103208955224,c22c67af7_1,utterance_20.mp4,0.6003950268289999,0.0618975791815,0,test_id_95
669,https://www.youtube.com/watch?v=cffsQpa1pm8,182.17656716417912,187.148052238806,c22c67af7_1,utterance_21.mp4,0.56126046224,-0.0008585607758039,0,test_id_95
670,https://www.youtube.com/watch?v=cffsQpa1pm8,187.31488059701493,192.1529029850746,c22c67af7_1,utterance_22.mp4,0.534686504008,0.118844923899,0,test_id_95
671,https://www.youtube.com/watch?v=cffsQpa1pm8,192.21963432835813,198.3922835820896,c22c67af7_1,utterance_23.mp4,0.495390513649,-0.285850210441,4,test_id_95
672,https://www.youtube.com/watch?v=cffsQpa1pm8,199.69354477611932,207.16745522388052,c22c67af7_1,utterance_24.mp4,0.69962374347,-0.273072768012,0,test_id_95
701,https://www.youtube.com/watch?v=-Vii-P_bF3k,46.70135746606335,54.94081124757595,2af27e034_2,utterance_10.mp4,0.867690324876,0.8404660133030001,3,test_id_0
702,https://www.youtube.com/watch?v=-Vii-P_bF3k,55.10760180995474,61.27885261797026,2af27e034_2,utterance_11.mp4,0.574232910689,0.839054644155,3,test_id_0
703,https://www.youtube.com/watch?v=-Vii-P_bF3k,61.87929864253393,70.7191984486102,2af27e034_2,utterance_12.mp4,0.849008767977,0.783577437435,3,test_id_0
704,https://www.youtube.com/watch?v=-Vii-P_bF3k,71.45307692307692,73.05426632191337,2af27e034_2,utterance_13.mp4,0.907140329841,0.8503443083519999,3,test_id_0
705,https://www.youtube.com/watch?v=-Vii-P_bF3k,74.02165158371041,75.68955720749838,2af27e034_2,utterance_14.mp4,0.876567869819,0.835895165635,4,test_id_0
706,https://www.youtube.com/watch?v=-Vii-P_bF3k,76.35671945701355,79.42566580478345,2af27e034_2,utterance_15.mp4,0.587080425633,0.2551359022659999,3,test_id_0
707,https://www.youtube.com/watch?v=-Vii-P_bF3k,79.85932126696832,81.99424046541694,2af27e034_2,utterance_16.mp4,0.918397471083,0.900816868733,4,test_id_0
708,https://www.youtube.com/watch?v=-Vii-P_bF3k,82.19438914027148,87.76519392372333,2af27e034_2,utterance_17.mp4,0.828019889743,0.518617695984,0,test_id_0
709,https://www.youtube.com/watch?v=-Vii-P_bF3k,88.26556561085972,92.46868778280545,2af27e034_2,utterance_18.mp4,0.864228810821,0.780671693715,1,test_id_0
710,https://www.youtube.com/watch?v=-Vii-P_bF3k,92.46868778280545,96.83860051712992,2af27e034_2,utterance_19.mp4,0.8658777965539999,0.427421230816,0,test_id_0
711,https://www.youtube.com/watch?v=-Vii-P_bF3k,97.37233031674208,98.47314802844214,2af27e034_2,utterance_20.mp4,0.90146542644,0.881668835424,0,test_id_0
712,https://www.youtube.com/watch?v=-Vii-P_bF3k,99.2403846153846,100.54135100193923,2af27e034_2,utterance_21.mp4,0.915580256131,0.8270959298139999,3,test_id_0
752,https://www.youtube.com/watch?v=ChCVom91sVA,59.09147515867804,62.59492230247318,3c22d7086_1,utterance_11.mp4,0.6922655671969999,0.1099637532099999,4,test_id_29
753,https://www.youtube.com/watch?v=ChCVom91sVA,62.82848544539286,69.40161961041804,3c22d7086_1,utterance_12.mp4,0.770250454447,0.0825850228188,4,test_id_29
754,https://www.youtube.com/watch?v=ChCVom91sVA,69.60181659006346,78.3437513679142,3c22d7086_1,utterance_13.mp4,0.7332231067560001,-0.104869439174,4,test_id_29
769,https://www.youtube.com/watch?v=myfNtsvsx_w,102.062708303,112.639327634,4b8bb9418_1,utterance_12.mp4,0.560560730473,0.497046577274,2,test_id_118
770,https://www.youtube.com/watch?v=myfNtsvsx_w,112.105491958,122.715476018,4b8bb9418_1,utterance_13.mp4,0.696141465996,0.5184888187960001,4,test_id_118
771,https://www.youtube.com/watch?v=myfNtsvsx_w,122.38182872,132.958448051,4b8bb9418_1,utterance_14.mp4,0.611221532138,0.328029697626,4,test_id_118
772,https://www.youtube.com/watch?v=myfNtsvsx_w,132.658165483,143.067961165,4b8bb9418_1,utterance_15.mp4,0.627297759904,0.4702173107949999,4,test_id_118
773,https://www.youtube.com/watch?v=myfNtsvsx_w,142.700949138,153.21083900899998,4b8bb9418_1,utterance_16.mp4,0.690922142901,0.511579959992,4,test_id_118
774,https://www.youtube.com/watch?v=myfNtsvsx_w,152.743732792,163.286987393,4b8bb9418_1,utterance_17.mp4,0.624778167145,0.404501431643,2,test_id_118
775,https://www.youtube.com/watch?v=myfNtsvsx_w,162.786516447,167.257390233,4b8bb9418_1,utterance_18.mp4,0.567858826955,0.58976201177,4,test_id_118
781,https://www.youtube.com/watch?v=NVJqXbDuqkw,427.6884092140922,438.0547949412828,9c3a9bce7_3,utterance_97.mp4,0.616425070101,0.611010192702,3,test_id_55
782,https://www.youtube.com/watch?v=NVJqXbDuqkw,437.4881436314363,440.2547353206865,9c3a9bce7_3,utterance_98.mp4,0.737775572042,0.5548018997749999,3,test_id_55
783,https://www.youtube.com/watch?v=NVJqXbDuqkw,440.9880487804878,451.5877615176152,9c3a9bce7_3,utterance_99.mp4,0.55273922272,-0.254614623122,4,test_id_55
784,https://www.youtube.com/watch?v=NVJqXbDuqkw,455.4543233965673,458.2209150858175,9c3a9bce7_3,utterance_101.mp4,0.64051414535,-0.439447365046,0,test_id_55
785,https://www.youtube.com/watch?v=NVJqXbDuqkw,458.4875745257453,468.9539575429088,9c3a9bce7_3,utterance_102.mp4,0.815652975264,-0.623956289992,0,test_id_55
786,https://www.youtube.com/watch?v=oIOEUN4yNgw,600.5836259541984,602.5835714285714,22e9f018d_5,utterance_126.mp4,0.6446666759499999,0.203937460522,3,test_id_124
787,https://www.youtube.com/watch?v=oIOEUN4yNgw,602.9168956743002,606.4168002544527,22e9f018d_5,utterance_127.mp4,0.430827098335,-0.247302707746,1,test_id_124
788,https://www.youtube.com/watch?v=oIOEUN4yNgw,607.3501081424936,615.2498927662668,22e9f018d_5,utterance_128.mp4,0.373468263452,-0.02076581153,4,test_id_124
789,https://www.youtube.com/watch?v=oIOEUN4yNgw,616.6831870229008,617.8831543075245,22e9f018d_5,utterance_129.mp4,0.436955828584,0.0582890005721999,4,test_id_124
790,https://www.youtube.com/watch?v=oIOEUN4yNgw,618.0831488549618,620.7830752453652,22e9f018d_5,utterance_130.mp4,0.323152014784,-0.0348023739806,3,test_id_124
791,https://www.youtube.com/watch?v=oIOEUN4yNgw,621.3497264631043,622.6830234460195,22e9f018d_5,utterance_131.mp4,0.251528605854,-0.256881473068,4,test_id_124
792,https://www.youtube.com/watch?v=oIOEUN4yNgw,622.9830152671756,625.416282260996,22e9f018d_5,utterance_132.mp4,0.277405269883,-0.14936561343,1,test_id_124
793,https://www.youtube.com/watch?v=oIOEUN4yNgw,625.7829389312976,631.8161077789894,22e9f018d_5,utterance_133.mp4,0.35425894156,-0.227534103366,3,test_id_124
878,https://www.youtube.com/watch?v=f7W-4HEGtHk,65.106316853,67.9007583835,664ea0ccc_2,utterance_7.mp4,0.778492060846,0.573772013592,3,test_id_103
879,https://www.youtube.com/watch?v=f7W-4HEGtHk,68.6097957868,73.2811010318,664ea0ccc_2,utterance_8.mp4,0.845577990495,0.663449787583,3,test_id_103
880,https://www.youtube.com/watch?v=f7W-4HEGtHk,74.44892734310001,80.3714750645,664ea0ccc_2,utterance_9.mp4,0.7759827189090001,0.592950114957,3,test_id_103
881,https://www.youtube.com/watch?v=f7W-4HEGtHk,80.5800154772,87.2116006019,664ea0ccc_2,utterance_10.mp4,0.889382214144,0.653736881028,3,test_id_103
882,https://www.youtube.com/watch?v=f7W-4HEGtHk,87.295016767,97.8054535684,664ea0ccc_2,utterance_11.mp4,0.825870760586,0.646661224043,3,test_id_103
883,https://www.youtube.com/watch?v=f7W-4HEGtHk,97.5134969905,105.104368014,664ea0ccc_2,utterance_12.mp4,0.767471213444,0.4952779663620001,0,test_id_103
884,https://www.youtube.com/watch?v=f7W-4HEGtHk,105.104368014,106.35561049,664ea0ccc_2,utterance_13.mp4,0.81631676083,0.627750557995,0,test_id_103
885,https://www.youtube.com/watch?v=f7W-4HEGtHk,106.856107481,116.782631126,664ea0ccc_2,utterance_14.mp4,0.7828909155830001,0.599571548893,0,test_id_103
886,https://www.youtube.com/watch?v=f7W-4HEGtHk,116.782631126,120.45294239,664ea0ccc_2,utterance_15.mp4,0.7715771612639999,0.685633999349,4,test_id_103
887,https://www.youtube.com/watch?v=f7W-4HEGtHk,121.745892949,125.916701204,664ea0ccc_2,utterance_16.mp4,0.776415636811,0.693128417061,4,test_id_103
888,https://www.youtube.com/watch?v=f7W-4HEGtHk,126.125241617,128.627726569,664ea0ccc_2,utterance_17.mp4,0.747002446066,0.587000820533,3,test_id_103
889,https://www.youtube.com/watch?v=f7W-4HEGtHk,129.044807395,139.054747206,664ea0ccc_2,utterance_18.mp4,0.766787468036,0.7269223603,3,test_id_103
890,https://www.youtube.com/watch?v=f7W-4HEGtHk,141.015027085,145.227543422,664ea0ccc_2,utterance_19.mp4,0.770953288399,0.733002943823,3,test_id_103
891,https://www.youtube.com/watch?v=f7W-4HEGtHk,145.394375752,146.52049398100002,664ea0ccc_2,utterance_20.mp4,0.799418896681,0.797521216231,0,test_id_103
892,https://www.youtube.com/watch?v=f7W-4HEGtHk,146.854158641,152.985246776,664ea0ccc_2,utterance_21.mp4,0.827866146399,0.848966680246,4,test_id_103
893,https://www.youtube.com/watch?v=f7W-4HEGtHk,153.861116509,157.573135856,664ea0ccc_2,utterance_22.mp4,0.848346719322,0.805457345783,3,test_id_103
894,https://www.youtube.com/watch?v=f7W-4HEGtHk,158.53242175399998,159.78366423,664ea0ccc_2,utterance_23.mp4,0.869651006535,0.768586536462,3,test_id_103
895,https://www.youtube.com/watch?v=f7W-4HEGtHk,160.576117799,163.412267412,664ea0ccc_2,utterance_24.mp4,0.7848100344560001,0.587580378484,3,test_id_103
896,https://www.youtube.com/watch?v=f7W-4HEGtHk,164.37155331,165.414255374,664ea0ccc_2,utterance_25.mp4,0.835869701926,0.73376825243,3,test_id_103
897,https://www.youtube.com/watch?v=f7W-4HEGtHk,166.415249355,173.04683448,664ea0ccc_2,utterance_26.mp4,0.809388098652,0.70714870053,4,test_id_103
898,https://www.youtube.com/watch?v=f7W-4HEGtHk,173.422207223,179.09450644900002,664ea0ccc_2,utterance_27.mp4,0.8090717834219999,0.706515866919,4,test_id_103
899,https://www.youtube.com/watch?v=f7W-4HEGtHk,179.845251935,183.932644024,664ea0ccc_2,utterance_28.mp4,0.7699883528560001,0.669315376322,3,test_id_103
900,https://www.youtube.com/watch?v=f7W-4HEGtHk,184.224600602,189.938607911,664ea0ccc_2,utterance_29.mp4,0.5269218876030001,0.479281411571,4,test_id_103
901,https://www.youtube.com/watch?v=f7W-4HEGtHk,194.443080825,196.737025365,664ea0ccc_2,utterance_30.mp4,0.912810644227,0.747346534978,3,test_id_103
902,https://www.youtube.com/watch?v=f7W-4HEGtHk,197.654603181,200.532460877,664ea0ccc_2,utterance_31.mp4,0.897437445541,0.664383934909,3,test_id_103
903,https://www.youtube.com/watch?v=f7W-4HEGtHk,201.450038693,205.120349957,664ea0ccc_2,utterance_32.mp4,0.8704440072130001,0.8326644244120001,4,test_id_103
904,https://www.youtube.com/watch?v=f7W-4HEGtHk,205.245474205,210.375568358,664ea0ccc_2,utterance_33.mp4,0.781077814646,0.6311620289459999,3,test_id_103
905,https://www.youtube.com/watch?v=f7W-4HEGtHk,211.084605761,213.128301806,664ea0ccc_2,utterance_34.mp4,0.770724790229,0.6052570821500001,0,test_id_103
906,https://www.youtube.com/watch?v=f7W-4HEGtHk,213.128301806,215.714202923,664ea0ccc_2,utterance_35.mp4,0.825772246291,0.713820228851,2,test_id_103
907,https://www.youtube.com/watch?v=f7W-4HEGtHk,218.675476784,222.345788048,664ea0ccc_2,utterance_36.mp4,0.814424466258,0.6808620353779999,2,test_id_103
908,https://www.youtube.com/watch?v=f7W-4HEGtHk,222.470912296,225.098521496,664ea0ccc_2,utterance_37.mp4,0.8565908470739999,0.576998266735,3,test_id_103
909,https://www.youtube.com/watch?v=f7W-4HEGtHk,489.31922442,499.913077386,664ea0ccc_4,utterance_77.mp4,0.622052234579,0.3797459448879999,0,test_id_103
910,https://www.youtube.com/watch?v=f7W-4HEGtHk,499.245748065,509.797892949,664ea0ccc_4,utterance_78.mp4,0.7049417654629999,0.112766992576,0,test_id_103
911,https://www.youtube.com/watch?v=f7W-4HEGtHk,509.464228289,520.016373173,664ea0ccc_4,utterance_79.mp4,0.617890836556,0.219316965477,0,test_id_103
912,https://www.youtube.com/watch?v=f7W-4HEGtHk,519.390751935,529.942896819,664ea0ccc_4,utterance_80.mp4,0.752972848821,0.569718958736,0,test_id_103
